npy_path,subject_id,rec_id,label,prob,experiment,seed,set
control/fisc_012_test2_trial3_w001.npy,fisc_012,fisc_012|test2|trial3,0,0.7528135180473328,window_split,101,test
pd/fisp_040_test2_trial1_w001.npy,fisp_040,fisp_040|test2|trial1,1,0.6901499629020691,window_split,101,test
pd/fisp_022_test1_trial2_w003.npy,fisp_022,fisp_022|test1|trial2,1,0.6333598494529724,window_split,101,test
control/fisc_007_test2_trial2_w002.npy,fisc_007,fisc_007|test2|trial2,0,0.5242487788200378,window_split,101,test
pd/fisp_015_test1_trial1_w004.npy,fisp_015,fisp_015|test1|trial1,1,0.7968389987945557,window_split,101,test
control/fisc_006_test2_trial1_w003.npy,fisc_006,fisc_006|test2|trial1,0,0.727824330329895,window_split,101,test
control/fisc_040_test2_trial1_w001.npy,fisc_040,fisc_040|test2|trial1,0,0.27496427297592163,window_split,101,test
pd/fisp_012_test2_trial1_w000.npy,fisp_012,fisp_012|test2|trial1,1,0.5382543802261353,window_split,101,test
control/fisc_041_test1_trial1_w000.npy,fisc_041,fisc_041|test1|trial1,0,0.2627406120300293,window_split,101,test
control/fisc_036_test1_trial2_w003.npy,fisc_036,fisc_036|test1|trial2,0,0.17029491066932678,window_split,101,test
control/fisc_018_test1_trial3_w004.npy,fisc_018,fisc_018|test1|trial3,0,0.38816922903060913,window_split,101,test
pd/fisp_024_test2_trial2_w000.npy,fisp_024,fisp_024|test2|trial2,1,0.7200874090194702,window_split,101,test
pd/fisp_045_test1_trial1_w001.npy,fisp_045,fisp_045|test1|trial1,1,0.542599081993103,window_split,101,test
pd/fisp_022_test1_trial4_w000.npy,fisp_022,fisp_022|test1|trial4,1,0.6172874569892883,window_split,101,test
control/fisc_042_test2_trial2_w000.npy,fisc_042,fisc_042|test2|trial2,0,0.1477840691804886,window_split,101,test
control/fisc_037_test1_trial3_w001.npy,fisc_037,fisc_037|test1|trial3,0,0.15891139209270477,window_split,101,test
pd/fisp_052_test2_trial1_w001.npy,fisp_052,fisp_052|test2|trial1,1,0.3059001863002777,window_split,101,test
pd/fisp_014_test1_trial2_w006.npy,fisp_014,fisp_014|test1|trial2,1,0.3030989170074463,window_split,101,test
control/fisc_050_test2_trial1_w000.npy,fisc_050,fisc_050|test2|trial1,0,0.39708349108695984,window_split,101,test
control/fisc_039_test1_trial1_w000.npy,fisc_039,fisc_039|test1|trial1,0,0.14861762523651123,window_split,101,test
control/fisc_026_test2_trial1_w003.npy,fisc_026,fisc_026|test2|trial1,0,0.4221888780593872,window_split,101,test
pd/fisp_027_test1_trial3_w005.npy,fisp_027,fisp_027|test1|trial3,1,0.7668846845626831,window_split,101,test
control/fisc_034_test1_trial2_w003.npy,fisc_034,fisc_034|test1|trial2,0,0.3722456395626068,window_split,101,test
pd/fisp_024_test2_trial1_w002.npy,fisp_024,fisp_024|test2|trial1,1,0.6701399683952332,window_split,101,test
pd/fisp_022_test2_trial1_w001.npy,fisp_022,fisp_022|test2|trial1,1,0.6717718839645386,window_split,101,test
control/fisc_039_test2_trial2_w000.npy,fisc_039,fisc_039|test2|trial2,0,0.2699851989746094,window_split,101,test
control/fisc_036_test2_trial2_w003.npy,fisc_036,fisc_036|test2|trial2,0,0.2647762894630432,window_split,101,test
pd/fisp_029_test2_trial2_w000.npy,fisp_029,fisp_029|test2|trial2,1,0.6743180155754089,window_split,101,test
control/fisc_049_test2_trial3_w003.npy,fisc_049,fisc_049|test2|trial3,0,0.2207735776901245,window_split,101,test
control/fisc_044_test1_trial3_w000.npy,fisc_044,fisc_044|test1|trial3,0,0.14622537791728973,window_split,101,test
control/fisc_039_test2_trial2_w003.npy,fisc_039,fisc_039|test2|trial2,0,0.1960269808769226,window_split,101,test
control/fisc_042_test2_trial2_w002.npy,fisc_042,fisc_042|test2|trial2,0,0.16687536239624023,window_split,101,test
control/fisc_049_test1_trial3_w001.npy,fisc_049,fisc_049|test1|trial3,0,0.13627253472805023,window_split,101,test
control/fisc_040_test1_trial1_w001.npy,fisc_040,fisc_040|test1|trial1,0,0.25728940963745117,window_split,101,test
control/fisc_036_test1_trial1_w001.npy,fisc_036,fisc_036|test1|trial1,0,0.628160834312439,window_split,101,test
control/fisc_044_test1_trial1_w005.npy,fisc_044,fisc_044|test1|trial1,0,0.19078777730464935,window_split,101,test
control/fisc_034_test1_trial3_w004.npy,fisc_034,fisc_034|test1|trial3,0,0.5779115557670593,window_split,101,test
pd/fisp_044_test1_trial2_w004.npy,fisp_044,fisp_044|test1|trial2,1,0.21755164861679077,window_split,101,test
control/fisc_047_test1_trial2_w003.npy,fisc_047,fisc_047|test1|trial2,0,0.34366878867149353,window_split,101,test
control/fisc_050_test2_trial2_w003.npy,fisc_050,fisc_050|test2|trial2,0,0.15717196464538574,window_split,101,test
pd/fisp_017_test1_trial1_w001.npy,fisp_017,fisp_017|test1|trial1,1,0.6783055067062378,window_split,101,test
pd/fisp_044_test2_trial3_w004.npy,fisp_044,fisp_044|test2|trial3,1,0.38040250539779663,window_split,101,test
control/fisc_010_test1_trial1_w006.npy,fisc_010,fisc_010|test1|trial1,0,0.8151986598968506,window_split,101,test
control/fisc_033_test1_trial2_w003.npy,fisc_033,fisc_033|test1|trial2,0,0.38749921321868896,window_split,101,test
pd/fisp_030_test1_trial3_w001.npy,fisp_030,fisp_030|test1|trial3,1,0.7082697153091431,window_split,101,test
control/fisc_043_test2_trial2_w000.npy,fisc_043,fisc_043|test2|trial2,0,0.22808845341205597,window_split,101,test
control/fisc_044_test1_trial1_w000.npy,fisc_044,fisc_044|test1|trial1,0,0.13530558347702026,window_split,101,test
control/fisc_042_test1_trial3_w003.npy,fisc_042,fisc_042|test1|trial3,0,0.4725338816642761,window_split,101,test
control/fisc_074_test1_trial2_w000.npy,fisc_074,fisc_074|test1|trial2,0,0.4255359172821045,window_split,101,test
control/fisc_050_test1_trial2_w004.npy,fisc_050,fisc_050|test1|trial2,0,0.21450430154800415,window_split,101,test
control/fisc_049_test1_trial2_w002.npy,fisc_049,fisc_049|test1|trial2,0,0.21402502059936523,window_split,101,test
pd/fisp_027_test1_trial1_w004.npy,fisp_027,fisp_027|test1|trial1,1,0.7143407464027405,window_split,101,test
pd/fisp_021_test2_trial3_w001.npy,fisp_021,fisp_021|test2|trial3,1,0.5696327686309814,window_split,101,test
control/fisc_010_test2_trial2_w003.npy,fisc_010,fisc_010|test2|trial2,0,0.5524592995643616,window_split,101,test
pd/fisp_051_test2_trial2_w005.npy,fisp_051,fisp_051|test2|trial2,1,0.8218956589698792,window_split,101,test
control/fisc_032_test1_trial3_w002.npy,fisc_032,fisc_032|test1|trial3,0,0.5423670411109924,window_split,101,test
pd/fisp_029_test2_trial1_w000.npy,fisp_029,fisp_029|test2|trial1,1,0.6865595579147339,window_split,101,test
control/fisc_035_test1_trial1_w002.npy,fisc_035,fisc_035|test1|trial1,0,0.3377649486064911,window_split,101,test
pd/fisp_012_test2_trial1_w001.npy,fisp_012,fisp_012|test2|trial1,1,0.5447520613670349,window_split,101,test
control/fisc_037_test2_trial2_w004.npy,fisc_037,fisc_037|test2|trial2,0,0.3720559775829315,window_split,101,test
control/fisc_041_test1_trial2_w003.npy,fisc_041,fisc_041|test1|trial2,0,0.34846189618110657,window_split,101,test
control/fisc_074_test1_trial3_w000.npy,fisc_074,fisc_074|test1|trial3,0,0.38074594736099243,window_split,101,test
control/fisc_074_test2_trial1_w001.npy,fisc_074,fisc_074|test2|trial1,0,0.18306779861450195,window_split,101,test
pd/fisp_014_test2_trial3_w000.npy,fisp_014,fisp_014|test2|trial3,1,0.38153544068336487,window_split,101,test
pd/fisp_022_test1_trial3_w001.npy,fisp_022,fisp_022|test1|trial3,1,0.7524918913841248,window_split,101,test
control/fisc_033_test2_trial2_w001.npy,fisc_033,fisc_033|test2|trial2,0,0.5488097667694092,window_split,101,test
pd/fisp_014_test2_trial1_w003.npy,fisp_014,fisp_014|test2|trial1,1,0.4556201994419098,window_split,101,test
pd/fisp_045_test2_trial3_w003.npy,fisp_045,fisp_045|test2|trial3,1,0.3125690817832947,window_split,101,test
control/fisc_036_test2_trial2_w000.npy,fisc_036,fisc_036|test2|trial2,0,0.3353867828845978,window_split,101,test
control/fisc_050_test1_trial2_w002.npy,fisc_050,fisc_050|test1|trial2,0,0.279076486825943,window_split,101,test
pd/fisp_015_test2_trial1_w002.npy,fisp_015,fisp_015|test2|trial1,1,0.669228196144104,window_split,101,test
pd/fisp_025_test1_trial3_w002.npy,fisp_025,fisp_025|test1|trial3,1,0.6896686553955078,window_split,101,test
control/fisc_047_test2_trial2_w003.npy,fisc_047,fisc_047|test2|trial2,0,0.3769274950027466,window_split,101,test
control/fisc_046_test1_trial1_w002.npy,fisc_046,fisc_046|test1|trial1,0,0.21586817502975464,window_split,101,test
pd/fisp_026_test1_trial1_w001.npy,fisp_026,fisp_026|test1|trial1,1,0.7767619490623474,window_split,101,test
control/fisc_027_test2_trial2_w001.npy,fisc_027,fisc_027|test2|trial2,0,0.35598859190940857,window_split,101,test
pd/fisp_048_test1_trial1_w005.npy,fisp_048,fisp_048|test1|trial1,1,0.5101970434188843,window_split,101,test
control/fisc_047_test2_trial1_w002.npy,fisc_047,fisc_047|test2|trial1,0,0.3319287598133087,window_split,101,test
control/fisc_031_test2_trial1_w002.npy,fisc_031,fisc_031|test2|trial1,0,0.21205401420593262,window_split,101,test
control/fisc_041_test2_trial2_w000.npy,fisc_041,fisc_041|test2|trial2,0,0.31805652379989624,window_split,101,test
pd/fisp_027_test2_trial3_w003.npy,fisp_027,fisp_027|test2|trial3,1,0.784266471862793,window_split,101,test
